freq_hz,amp_linear,amp_db
20.0000,1.51087773,3.5846
20.7064,1.46718824,3.3297
21.4378,1.51555300,3.6114
22.1951,1.43956542,3.1646
22.9790,1.48719168,3.4473
23.7907,1.51458466,3.6059
24.6310,1.49822700,3.5116
25.5010,1.52826107,3.6840
26.4018,1.73885703,4.8053
27.3343,1.52295899,3.6538
28.2998,1.45254183,3.2426
29.2994,1.43406022,3.1313
30.3343,1.59293830,4.0440
31.4058,1.49293637,3.4808
32.5151,1.60958362,4.1343
33.6636,1.58590102,4.0055
34.8527,1.61617303,4.1698
36.0837,1.50001347,3.5219
37.3583,1.39954972,2.9198
38.6778,1.52519393,3.6665
40.0440,1.46366394,3.3088
41.4584,1.68564844,4.5353
42.9228,1.59558058,4.0584
44.4389,1.40371883,2.9456
46.0086,1.64330614,4.3144
47.6337,1.57673943,3.9552
49.3162,1.29447722,2.2419
51.0582,1.42513394,3.0771
52.8616,1.69511497,4.5840
54.7288,1.53576934,3.7265
56.6619,1.56932187,3.9142
58.6633,1.51666284,3.6178
60.7354,1.35268068,2.6239
62.8807,1.34919441,2.6015
65.1018,1.38723934,2.8430
67.4013,1.47043455,3.3489
69.7820,1.49695230,3.5042
72.2468,1.49031448,3.4656
74.7987,1.44596696,3.2032
77.4408,1.36324406,2.6915
80.1761,1.65560806,4.3792
83.0081,1.42243850,3.0607
85.9401,1.37468457,2.7641
88.9757,1.47631705,3.3836
92.1184,1.63179541,4.2533
95.3722,1.23437142,1.8289
98.7410,1.65906060,4.3972
102.2287,1.51995051,3.6366
105.8396,1.48729038,3.4479
109.5780,1.50260901,3.5369
113.4485,1.45990515,3.2865
117.4557,1.45668292,3.2673
121.6045,1.54664242,3.7878
125.8998,1.64437771,4.3200
130.3468,1.57233441,3.9309
134.9509,1.62359178,4.2095
139.7176,1.55209112,3.8183
144.6527,1.34671092,2.5855
149.7621,1.35174370,2.6179
155.0520,1.49772513,3.5086
160.5287,1.32630622,2.4529
166.1988,1.41602468,3.0214
172.0693,1.56233096,3.8755
178.1471,1.57679069,3.9555
184.4396,1.43035793,3.1089
190.9543,1.46994042,3.3460
197.6992,1.46321988,3.3062
204.6823,1.46309102,3.3054
211.9120,1.50894737,3.5735
219.3971,1.60014582,4.0832
227.1467,1.39629960,2.8996
235.1699,1.64380133,4.3170
243.4765,1.38690948,2.8410
252.0766,1.43237829,3.1212
260.9804,1.41307044,3.0033
270.1987,1.55337811,3.8255
279.7426,1.46103692,3.2932
289.6237,1.45938587,3.2834
299.8537,1.36504996,2.7030
310.4451,1.64645314,4.3310
321.4106,1.37611270,2.7731
332.7634,1.37764966,2.7828
344.5172,1.57047987,3.9206
356.6862,1.55227137,3.8194
369.2850,1.39492083,2.8910
382.3288,1.45121670,3.2346
395.8334,1.27337241,2.0991
409.8150,1.28458190,2.1752
424.2904,1.54961812,3.8045
439.2771,1.29025102,2.2135
454.7931,1.36901867,2.7282
470.8572,1.25137997,1.9478
487.4889,1.22057748,1.7313
504.7078,1.27755892,2.1276
522.5350,1.37710083,2.7793
540.9919,1.26529229,2.0438
560.1008,1.25796354,1.9934
579.8846,1.23868585,1.8592
600.3671,1.34945560,2.6032
621.5732,1.32744718,2.4603
643.5284,1.19466662,1.5449
666.2589,1.23857427,1.8584
689.7924,1.14746737,1.1948
714.1572,1.17974770,1.4358
739.3824,1.07680440,0.6427
765.4990,1.15550673,1.2554
792.5379,1.26490676,2.0412
820.5316,1.17184913,1.3774
849.5144,1.03699732,0.3156
879.5206,1.07815707,0.6536
910.5870,1.00260055,0.0226
942.7508,1.01129556,0.0976
976.0503,0.98621732,-0.1205
1010.5262,1.11158693,0.9189
1046.2196,1.11783707,0.9676
1083.1742,1.04709089,0.3997
1121.4341,1.13335788,1.0873
1161.0449,0.89525926,-0.9610
1202.0554,0.85529435,-1.3577
1244.5144,0.95678520,-0.3837
1288.4727,0.77078199,-2.2614
1333.9841,0.89451057,-0.9683
1381.1024,0.93597651,-0.5747
1429.8857,0.82378387,-1.6837
1480.3921,0.78600377,-2.0915
1532.6820,0.79440510,-1.9992
1586.8195,0.80358136,-1.8994
1642.8684,0.80225956,-1.9137
1700.8978,0.70631963,-3.0200
1760.9768,0.66184032,-3.5849
1823.1774,0.80737877,-1.8585
1887.5757,0.64423645,-3.8191
1954.2487,0.66378725,-3.5594
2023.2758,0.73291242,-2.6990
