param_name,step,param_value,freq_hz,amp_linear,amp_db
delay,0,0.000000,80.0,1.44703078,3.2096
delay,0,0.000000,1000.0,1.01234233,0.1065
delay,0,0.000000,8000.0,0.52360946,-5.6199
delay,1,0.111111,80.0,1.49524522,3.4942
delay,1,0.111111,1000.0,0.89262331,-0.9866
delay,1,0.111111,8000.0,0.54809368,-5.2229
delay,2,0.222222,80.0,1.68162644,4.5146
delay,2,0.222222,1000.0,0.98057258,-0.1704
delay,2,0.222222,8000.0,0.60252714,-4.4005
delay,3,0.333333,80.0,1.50467074,3.5488
delay,3,0.333333,1000.0,0.98908764,-0.0953
delay,3,0.333333,8000.0,0.53725308,-5.3964
delay,4,0.444444,80.0,1.47710168,3.3882
delay,4,0.444444,1000.0,0.96951324,-0.2689
delay,4,0.444444,8000.0,0.54478920,-5.2754
delay,5,0.555556,80.0,1.74718845,4.8468
delay,5,0.555556,1000.0,0.98338526,-0.1455
delay,5,0.555556,8000.0,0.54138190,-5.3299
delay,6,0.666667,80.0,1.71759176,4.6984
delay,6,0.666667,1000.0,1.08689737,0.7238
delay,6,0.666667,8000.0,0.59644860,-4.4885
delay,7,0.777778,80.0,2.03696275,6.1797
delay,7,0.777778,1000.0,1.17958081,1.4346
delay,7,0.777778,8000.0,0.60065985,-4.4274
delay,8,0.888889,80.0,2.32264090,7.3196
delay,8,0.888889,1000.0,1.40308559,2.9417
delay,8,0.888889,8000.0,0.57734972,-4.7712
delay,9,1.000000,80.0,3.35441184,10.5123
delay,9,1.000000,1000.0,2.12410760,6.5435
delay,9,1.000000,8000.0,0.70853490,-2.9928
feedback,0,0.000000,80.0,1.48760855,3.4498
feedback,0,0.000000,1000.0,1.07144356,0.5994
feedback,0,0.000000,8000.0,0.59736878,-4.4751
feedback,1,0.111111,80.0,1.43789542,3.1545
feedback,1,0.111111,1000.0,1.05926502,0.5001
feedback,1,0.111111,8000.0,0.60381114,-4.3820
feedback,2,0.222222,80.0,1.46373260,3.3092
feedback,2,0.222222,1000.0,1.22815919,1.7851
feedback,2,0.222222,8000.0,0.64344347,-3.8298
feedback,3,0.333333,80.0,1.97887719,5.9284
feedback,3,0.333333,1000.0,1.57483602,3.9447
feedback,3,0.333333,8000.0,0.83303654,-1.5867
feedback,4,0.444444,80.0,3.45121741,10.7594
feedback,4,0.444444,1000.0,2.40288830,7.6147
feedback,4,0.444444,8000.0,1.33191299,2.4895
feedback,5,0.555556,80.0,6.16056585,15.7924
feedback,5,0.555556,1000.0,3.88113499,11.7792
feedback,5,0.555556,8000.0,2.75036216,8.7878
feedback,6,0.666667,80.0,7.50000000,17.5012
feedback,6,0.666667,1000.0,6.47425175,16.2238
feedback,6,0.666667,8000.0,6.05651188,15.6445
feedback,7,0.777778,80.0,2.00000000,6.0206
feedback,7,0.777778,1000.0,2.00000000,6.0206
feedback,7,0.777778,8000.0,2.00000000,6.0206
feedback,8,0.888889,80.0,2.00000000,6.0206
feedback,8,0.888889,1000.0,2.00000000,6.0206
feedback,8,0.888889,8000.0,2.00000000,6.0206
feedback,9,1.000000,80.0,2.00000000,6.0206
feedback,9,1.000000,1000.0,2.00000000,6.0206
feedback,9,1.000000,8000.0,2.00000000,6.0206
mode,0,0.000000,80.0,1.48747814,3.4490
mode,0,0.000000,1000.0,1.07144356,0.5994
mode,0,0.000000,8000.0,0.59736878,-4.4751
mode,1,0.111111,80.0,1.48760855,3.4498
mode,1,0.111111,1000.0,1.07144356,0.5994
mode,1,0.111111,8000.0,0.59736878,-4.4751
mode,2,0.222222,80.0,1.48760855,3.4498
mode,2,0.222222,1000.0,1.07144356,0.5994
mode,2,0.222222,8000.0,0.59736878,-4.4751
mode,3,0.333333,80.0,1.48760855,3.4498
mode,3,0.333333,1000.0,1.07144356,0.5994
mode,3,0.333333,8000.0,0.59736878,-4.4751
mode,4,0.444444,80.0,1.48760855,3.4498
mode,4,0.444444,1000.0,1.07144356,0.5994
mode,4,0.444444,8000.0,0.59736878,-4.4751
mode,5,0.555556,80.0,1.48760855,3.4498
mode,5,0.555556,1000.0,1.07144356,0.5994
mode,5,0.555556,8000.0,0.59736878,-4.4751
mode,6,0.666667,80.0,1.48760855,3.4498
mode,6,0.666667,1000.0,1.07144356,0.5994
mode,6,0.666667,8000.0,0.59736878,-4.4751
mode,7,0.777778,80.0,1.48760855,3.4498
mode,7,0.777778,1000.0,1.07144356,0.5994
mode,7,0.777778,8000.0,0.59736878,-4.4751
mode,8,0.888889,80.0,1.48760855,3.4498
mode,8,0.888889,1000.0,1.07144356,0.5994
mode,8,0.888889,8000.0,0.59736878,-4.4751
mode,9,1.000000,80.0,1.48760855,3.4498
mode,9,1.000000,1000.0,1.07144356,0.5994
mode,9,1.000000,8000.0,0.59736878,-4.4751
