frequency_hz,amplitude_linear,output_db
20.0000,0.17803997,5.0104
20.7064,0.18164927,5.1847
21.4378,0.18247035,5.2238
22.1951,0.18379968,5.2869
22.9790,0.18553066,5.3683
23.7907,0.18848389,5.5055
24.6310,0.19147316,5.6422
25.5010,0.19218545,5.6744
26.4018,0.19225685,5.6776
27.3343,0.19255532,5.6911
28.2998,0.19511157,5.8057
29.2994,0.19614235,5.8514
30.3343,0.19600171,5.8452
31.4058,0.19555098,5.8252
32.5151,0.19301520,5.7118
33.6636,0.19348665,5.7330
34.8527,0.19197163,5.6647
36.0837,0.19248554,5.6880
37.3583,0.18761510,5.4654
38.6778,0.18415631,5.3037
40.0440,0.18045981,5.1276
41.4584,0.17911498,5.0626
42.9228,0.17596649,4.9086
44.4389,0.16842812,4.5283
46.0086,0.16483724,4.3411
47.6337,0.15737802,3.9389
49.3162,0.15310840,3.7000
51.0582,0.14237526,3.0687
52.8616,0.13703351,2.7365
54.7288,0.13000213,2.2790
56.6619,0.11976606,1.5667
58.6633,0.10903035,0.7509
60.7354,0.09923503,-0.0667
62.8807,0.08807407,-1.1030
65.1018,0.07904435,-2.0426
67.4013,0.06591284,-3.6206
69.7820,0.05606310,-5.0265
72.2468,0.04275701,-7.3799
74.7987,0.03776585,-8.4580
77.4408,0.02251288,-12.9514
80.1761,0.02507067,-12.0167
83.0081,0.03340115,-9.5248
85.9401,0.04882848,-6.2265
88.9757,0.06582083,-3.6327
92.1184,0.07939826,-2.0038
95.3722,0.08431963,-1.4814
98.7410,0.09609850,-0.3457
102.2287,0.11180808,0.9695
105.8396,0.12999319,2.2784
109.5780,0.14158607,3.0204
113.4485,0.14413898,3.1756
117.4557,0.14862549,3.4419
121.6045,0.15755787,3.9488
125.8998,0.16912526,4.5642
130.3468,0.17271376,4.7465
134.9509,0.16694242,4.4513
139.7176,0.15771312,3.9574
144.6527,0.15436275,3.7709
149.7621,0.15313268,3.7014
155.0520,0.14083497,2.9742
160.5287,0.12514681,1.9484
166.1988,0.09447566,-0.4936
172.0693,0.07502639,-2.4957
178.1471,0.05281776,-5.5444
184.4396,0.05417355,-5.3243
190.9543,0.04588122,-6.7673
197.6992,0.07659385,-2.3161
204.6823,0.10782950,0.6548
211.9120,0.13611853,2.6783
219.3971,0.15913588,4.0354
227.1467,0.17346850,4.7844
235.1699,0.20775464,6.3510
243.4765,0.21882235,6.8018
252.0766,0.22166115,6.9138
260.9804,0.21820790,6.7774
270.1987,0.19572343,5.8329
279.7426,0.17551202,4.8861
289.6237,0.15288159,3.6871
299.8537,0.11021917,0.8451
310.4451,0.06744477,-3.4210
321.4106,0.06233744,-4.1050
332.7634,0.11907355,1.5163
344.5172,0.13149786,2.3784
356.6862,0.15667367,3.8999
369.2850,0.19873676,5.9656
382.3288,0.22252592,6.9476
395.8334,0.19121155,5.6303
409.8150,0.15337938,3.7153
424.2904,0.06341591,-3.9560
439.2771,0.06797788,-3.3526
454.7931,0.10117181,0.1012
470.8572,0.15976706,4.0697
487.4889,0.21708328,6.7325
504.7078,0.21416894,6.6151
522.5350,0.20539078,6.2516
540.9919,0.11852269,1.4760
560.1008,0.04777958,-6.4152
579.8846,0.14909568,3.4693
600.3671,0.17096505,4.6581
621.5732,0.19825569,5.9445
643.5284,0.21464491,6.6344
666.2589,0.13506125,2.6106
689.7924,0.05182076,-5.7099
714.1572,0.19020376,5.5844
739.3824,0.21111712,6.4905
765.4990,0.22017004,6.8552
792.5379,0.09427634,-0.5119
820.5316,0.12404822,1.8718
849.5144,0.19598104,5.8443
879.5206,0.20302805,6.1511
910.5870,0.12948559,2.2444
942.7508,0.11923546,1.5281
976.0503,0.17974460,5.0931
1010.5262,0.20755392,6.3426
1046.2196,0.08981788,-0.9327
1083.1742,0.19038966,5.5929
1121.4341,0.21827200,6.7800
1161.0449,0.14761811,3.3828
1202.0554,0.16815144,4.5140
1244.5144,0.20812050,6.3663
1288.4727,0.10573650,0.4845
1333.9841,0.13475183,2.5907
1381.1024,0.21230662,6.5393
1429.8857,0.09969553,-0.0265
1480.3921,0.20501198,6.2356
1532.6820,0.11868270,1.4877
1586.8195,0.13878533,2.8469
1642.8684,0.18521816,5.3537
1700.8978,0.15311399,3.7003
1760.9768,0.17054892,4.6370
1823.1774,0.17432705,4.8273
1887.5757,0.17003703,4.6109
1954.2487,0.17653646,4.9367
2023.2758,0.21217066,6.5337
2094.7419,0.20590684,6.2734
2168.7314,0.15785481,3.9652
2245.3354,0.19452138,5.7793
2324.6453,0.15506232,3.8101
2406.7554,0.16111264,4.1426
2491.7668,0.15917122,4.0373
2579.7808,0.21318969,6.5753
2670.9031,0.15362531,3.7293
2765.2446,0.20360428,6.1757
2862.9175,0.17677347,4.9483
2964.0415,0.20397183,6.1914
3068.7373,0.18857890,5.5099
3177.1299,0.16449556,4.3231
3289.3525,0.18691532,5.4329
3405.5376,0.20409080,6.1965
3525.8281,0.19452763,5.7796
3650.3674,0.20811391,6.3660
3779.3042,0.18503618,5.3451
3912.7966,0.20484784,6.2286
4051.0046,0.19363862,5.7398
4194.0923,0.19598353,5.8444
4342.2363,0.13958625,2.8969
4495.6108,0.15212823,3.6442
4654.4048,0.19106343,5.6236
4818.8076,0.18631782,5.4051
4989.0156,0.16892023,4.5536
5165.2383,0.18098833,5.1530
5347.6846,0.13844106,2.8253
5536.5728,0.14275366,3.0917
5732.1357,0.16173598,4.1761
5934.6040,0.14888917,3.4573
6144.2261,0.16181552,4.1804
6361.2524,0.16966414,4.5918
6585.9419,0.16717181,4.4633
6818.5703,0.16964778,4.5910
7059.4136,0.16095263,4.1340
7308.7656,0.14284338,3.0972
7566.9263,0.17157465,4.6891
7834.2021,0.17107187,4.6636
8110.9219,0.12798016,2.1429
8397.4160,0.16558284,4.3803
8694.0254,0.13536248,2.6300
9001.1162,0.13481581,2.5948
9319.0498,0.14452048,3.1986
9648.2168,0.14379114,3.1546
9989.0117,0.13682446,2.7233
10341.8398,0.14813268,3.4130
10707.1338,0.13331199,2.4974
11085.3271,0.13137232,2.3701
11476.8828,0.12612204,2.0158
11882.2695,0.13057674,2.3173
12301.9707,0.12160647,1.6991
12736.5000,0.12508793,1.9443
13186.3789,0.11980331,1.5694
13652.1426,0.12278600,1.7830
14134.3643,0.12138873,1.6836
14633.6123,0.11826916,1.4574
15150.5000,0.12079872,1.6412
15685.6455,0.11439887,1.1684
16239.6875,0.12015779,1.5950
16813.3066,0.12031687,1.6065
17407.1855,0.11863918,1.4846
18022.0352,0.12112988,1.6650
18658.6094,0.11570112,1.2668
19317.6602,0.11590028,1.2817
20000.0000,0.11654788,1.3301
