param_name,step,param_value,freq_hz,amp_linear,amp_db
v0_dc2mode,0,0.000000,80.0,0.05255471,-25.5878
v0_dc2mode,0,0.000000,1000.0,0.15170699,-16.3799
v0_dc2mode,0,0.000000,8000.0,0.15834621,-16.0078
v0_dc2mode,1,0.111111,80.0,0.05255471,-25.5878
v0_dc2mode,1,0.111111,1000.0,0.15170699,-16.3799
v0_dc2mode,1,0.111111,8000.0,0.15834621,-16.0078
v0_dc2mode,2,0.222222,80.0,0.05255471,-25.5878
v0_dc2mode,2,0.222222,1000.0,0.15170699,-16.3799
v0_dc2mode,2,0.222222,8000.0,0.15834621,-16.0078
v0_dc2mode,3,0.333333,80.0,0.05504550,-25.1856
v0_dc2mode,3,0.333333,1000.0,0.16049507,-15.8908
v0_dc2mode,3,0.333333,8000.0,0.16028655,-15.9021
v0_dc2mode,4,0.444444,80.0,0.05504550,-25.1856
v0_dc2mode,4,0.444444,1000.0,0.16049507,-15.8908
v0_dc2mode,4,0.444444,8000.0,0.16028655,-15.9021
v0_dc2mode,5,0.555556,80.0,0.04282587,-27.3659
v0_dc2mode,5,0.555556,1000.0,0.17634590,-15.0727
v0_dc2mode,5,0.555556,8000.0,0.15324506,-16.2923
v0_dc2mode,6,0.666667,80.0,0.04282587,-27.3659
v0_dc2mode,6,0.666667,1000.0,0.17634590,-15.0727
v0_dc2mode,6,0.666667,8000.0,0.15324506,-16.2923
v0_dc2mode,7,0.777778,80.0,0.04092820,-27.7595
v0_dc2mode,7,0.777778,1000.0,0.15478449,-16.2055
v0_dc2mode,7,0.777778,8000.0,0.15380704,-16.2605
v0_dc2mode,8,0.888889,80.0,0.04092820,-27.7595
v0_dc2mode,8,0.888889,1000.0,0.15478449,-16.2055
v0_dc2mode,8,0.888889,8000.0,0.15380704,-16.2605
v0_dc2mode,9,1.000000,80.0,0.04092820,-27.7595
v0_dc2mode,9,1.000000,1000.0,0.15478449,-16.2055
v0_dc2mode,9,1.000000,8000.0,0.15380704,-16.2605
v1_tscrate,0,0.000000,80.0,0.02429566,-32.2894
v1_tscrate,0,0.000000,1000.0,0.20085809,-13.9422
v1_tscrate,0,0.000000,8000.0,0.16452090,-15.6756
v1_tscrate,1,0.111111,80.0,0.02587050,-31.7439
v1_tscrate,1,0.111111,1000.0,0.15132907,-16.4016
v1_tscrate,1,0.111111,8000.0,0.16440651,-15.6816
v1_tscrate,2,0.222222,80.0,0.03048071,-30.3195
v1_tscrate,2,0.222222,1000.0,0.17812803,-14.9854
v1_tscrate,2,0.222222,8000.0,0.14967878,-16.4968
v1_tscrate,3,0.333333,80.0,0.04128126,-27.6849
v1_tscrate,3,0.333333,1000.0,0.20733657,-13.6665
v1_tscrate,3,0.333333,8000.0,0.15049638,-16.4495
v1_tscrate,4,0.444444,80.0,0.05245595,-25.6041
v1_tscrate,4,0.444444,1000.0,0.16869156,-15.4581
v1_tscrate,4,0.444444,8000.0,0.16353440,-15.7278
v1_tscrate,5,0.555556,80.0,0.04971289,-26.0706
v1_tscrate,5,0.555556,1000.0,0.20646226,-13.7032
v1_tscrate,5,0.555556,8000.0,0.14909841,-16.5305
